Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
0.0,-0.3941031526681929,-0.659231724180059,-0.7397192984038916,0.6117564113963776,-0.7515063715108098,-0.2727272727272727,-0.22808093194359289,-0.19047619047619047,-0.32432432432432434,-0.5789473684210527,0.0,-0.7549747726083333,-0.6707700596661695,-0.1313503206685177,-0.5,0.0,-1.0,0.9229967416713408,-1.011772610595949,-0.7937770790345561,-0.8108008099897612,-0.4079802508942516,0.7541867026290545,0.31741923687746293,1.2845232578665127,1,0,0,0,0
0.0,0.6856754150891706,-0.659231724180059,-0.7397192984038916,-0.7056212015972653,0.6815774998007235,-0.38636363636363635,1.0275904353157572,1.098901098901099,0.9297297297297298,-0.6140350877192983,0.0,1.1803898198096434,0.018700256208874975,1.0793569828847767,0.0,0.0,0.0,0.38908497804809183,0.7840480915689391,0.5023114715376344,0.7807711503605108,0.4652123532671669,-0.8313373256537387,0.6729508363502587,-0.778498944161523,0,0,0,1,0
0.0,0.9047155426407293,-0.659231724180059,-0.7397192984038916,0.05707110066221219,-0.085355892736495,1.5227272727272727,0.6670754138565297,2.7106227106227108,1.491891891891892,3.6140350877192984,0.0,-0.7549747726083333,1.0529057300214417,0.47400333110812953,-1.25,0.0,0.0,0.4747059598834553,0.7869586599679097,0.41752830522397755,0.2020177102331392,0.7427074411809158,0.42039217035899273,1.7882485936005357,-0.778498944161523,0,1,0,0,0
2.0,0.509630149356992,-0.659231724180059,-0.7397192984038916,-1.294974344252316,2.3211434383338156,-0.022727272727272728,0.004904966278356836,-0.29304029304029305,-0.32432432432432434,2.192982456140351,0.0,0.019171064358857324,-0.3260349017286473,-0.1313503206685177,0.0,0.0,-1.0,1.6295205508167467,1.1813406780284321,-0.05686154638051681,-0.3767357298942325,1.529648848808504,0.5038408034265082,0.07390444271801383,1.2845232578665127,0,0,0,0,1
0.0,0.9175205340956316,-0.659231724180059,-0.7397192984038916,1.6171235371020525,-0.4319507912869688,0.7727272727272727,1.9865113427345187,2.73992673992674,0.43243243243243246,-0.15789473684210525,0.0,0.019171064358857324,1.397640887958964,1.684710634661424,-0.75,0.0,0.0,0.47971132558067947,0.9353976483154126,0.507725009332379,1.2148362304560396,0.3948813542243941,0.17004627115644644,-1.099836865130531,-0.778498944161523,0,1,0,0,0
1.0,0.6769829756343829,-0.659231724180059,-0.7397192984038916,-0.3936107143092972,0.4996766310579217,2.1363636363636362,1.959534028203556,1.1282051282051282,0.06486486486486487,-0.2982456140350877,0.0,0.7933169013260479,0.7081705720839194,-0.4340271465568413,-0.25,0.0,0.0,0.38568717505654554,1.361795918764612,0.9008356020822209,0.2020177102331392,1.1616706131291246,-0.33064552724864615,-1.4651090563697047,-0.778498944161523,0,1,0,0,0
2.0,-0.5186480513080273,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,1.6304117610807438,0.20454545454545456,-0.014714898835070508,-0.04395604395604396,-0.043243243243243246,0.07017543859649122,0.5,0.019171064358857324,2.0871112038340085,-0.4340271465568413,0.5,0.0,-1.0,0.8256295914297178,0.6428855242188627,0.07286432196919541,0.636082790328668,0.43579021613179497,1.0879812348991162,-1.4992011275520276,1.2845232578665127,0,0,1,0,0
0.0,1.0079032110072412,-0.659231724180059,-0.7397192984038916,1.5131200413393964,0.767611694476373,0.9545454545454546,2.0649908031882283,0.4542124542124542,1.3837837837837839,-0.2807017543859649,0.0,0.019171064358857324,-0.3260349017286473,1.684710634661424,-1.0,0.0,-1.0,2.0190622228153154,1.5306088859049096,-0.06718830833881534,0.491394430296825,1.0820696256738371,0.5872894364940237,-1.362832842822736,1.2845232578665127,0,0,1,0,0
0.0,0.9434109182781713,-0.659231724180059,-0.7397192984038916,-0.878960361201692,0.6397894623868366,3.659090909090909,1.3807480073574494,0.3076923076923077,0.2594594594594595,0.15789473684210525,0.0,1.1803898198096434,0.36343541414639724,1.3820338087731003,0.5,0.0,0.0,0.48983166352324214,1.168243120233064,0.6454819776757073,1.0701478704241967,0.5734293919089122,-0.08029962804609987,-0.5641043179797429,-0.778498944161523,0,1,0,0,0
0.0,1.0123428978255469,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,-0.0878140125843707,2.9545454545454546,0.9393010423053342,1.2307692307692308,1.9891891891891893,1.263157894736842,0.0,-0.7549747726083333,0.36343541414639724,1.684710634661424,-1.25,0.0,0.0,0.5167766066013648,0.7302025761879821,0.3430967429490184,0.491394430296825,0.5542848506221973,0.17004627115644644,1.2719972299825035,-0.778498944161523,0,0,0,1,0
0.0,0.11431108834597539,-0.659231724180059,-0.7397192984038916,-1.4683135038567428,-0.9162004013184818,4.0,0.8166768853464133,2.7106227106227108,0.23783783783783785,1.9298245614035088,0.5,-0.7549747726083333,1.397640887958964,0.1713265052198059,-1.0,0.0,0.0,0.165743368506988,0.3183571477336358,0.40991779129140743,0.3467060702649821,0.33905990226207855,-1.1651318579238006,-1.138799232196043,-0.778498944161523,0,1,0,0,0
0.0,-1.682547000885917,1.3960201217930663,-0.7397192984038916,-1.0176316888852333,-1.2578790601732042,-0.1590909090909091,-0.2795830778663397,-0.2490842490842491,0.0,0.08771929824561403,1.0,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.5,0.0,0.0,-0.5366336595680898,-1.26353677710691,-0.7190450900859556,-1.24486589008529,-0.6502090785429996,-0.33064552724864615,1.125888353486834,1.2845232578665127,0,0,1,0,0
-1.0,-0.4446688488514202,1.3960201217930663,-0.7397192984038916,-0.6016177058346093,-0.4319507912869688,0.3409090909090909,0.2550582464745555,0.20512820512820512,0.3675675675675676,0.08771929824561403,2.0,1.954535656776834,0.36343541414639724,-0.736703972445165,0.75,0.0,0.0,-0.0527572851590633,-0.35543943662806854,0.057899753539300707,0.9254595103923537,-0.24676306111139104,-1.832720922463924,-0.4179954414840734,1.2845232578665127,0,0,1,0,0
0.0,1.4757994681111894,-0.659231724180059,-0.7397192984038916,-1.2603065123314308,1.1658271098322366,0.1590909090909091,1.3930104230533416,0.4542124542124542,0.08648648648648649,1.4736842105263157,-0.5,0.019171064358857324,2.0871112038340085,-0.4340271465568413,-1.25,0.0,0.0,0.6979379628764447,1.37489347655998,0.5601720024063745,0.3467060702649821,1.0705829009018084,1.6721216663717242,0.9992606605239205,-0.778498944161523,0,1,0,0,0
1.0,1.0461779847355805,-0.659231724180059,-0.7397192984038916,1.2011095540514283,1.1068322334832197,2.9545454545454546,1.7559779276517473,1.7142857142857142,0.5837837837837838,3.0701754385964914,0.0,0.019171064358857324,1.0529057300214417,1.0793569828847767,-1.0,0.0,0.0,0.5300024634071688,2.025405513729919,1.1326921701810955,0.7807711503605108,1.2126555493979543,-0.33064552724864615,-0.6517696438771445,-0.778498944161523,0,1,0,0,0
0.0,0.5551018890855319,-0.659231724180059,-0.7397192984038916,0.5077529156337216,0.020343260722160108,1.4318181818181819,1.0472103004291846,1.5091575091575091,1.7081081081081082,0.3157894736842105,0.0,-0.7549747726083333,2.0871112038340085,0.1713265052198059,-1.0,0.0,-1.0,1.6650696079218497,0.6909099028018784,-0.24282251519991688,0.491394430296825,0.5284901002569397,1.588673033304209,-0.5689746138629319,1.2845232578665127,0,0,0,0,1
2.0,-0.5853368206735221,-0.659231724180059,-0.7397192984038916,0.958434730605231,-0.31641915843681084,1.6818181818181819,0.299202942979767,0.6446886446886447,0.7351351351351352,0.10526315789473684,1.0,0.40624398284245267,-0.3260349017286473,1.9873874605497475,-0.25,0.0,-1.0,0.7734934100433027,-0.10513055431659307,-0.29476415076261037,1.0701478704241967,-0.13189581339110285,-0.08029962804609987,-1.10470716101372,1.2845232578665127,0,0,1,0,0
2.0,-0.2713341287556807,-0.659231724180059,1.0944384941297345,0.3344137560292949,1.5492938061008457,-0.38636363636363635,-0.1618638871857756,-0.29304029304029305,-0.32432432432432434,-0.19298245614035087,1.0,1.5674627382932387,0.36343541414639724,-0.736703972445165,0.25,0.0,0.0,0.014997829333653383,0.4042189155032698,0.6988089880140149,0.491394430296825,0.33946294523653575,0.5872894364940237,-0.7589161533073022,1.2845232578665127,1,0,0,0,0
0.0,-0.8938716877730293,-0.659231724180059,1.0944384941297345,0.7850955710008043,-0.49832002717961266,-0.38636363636363635,-0.23298589822194973,-0.23443223443223443,-0.32432432432432434,0.9824561403508771,1.5,0.019171064358857324,0.36343541414639724,-1.0393807983334886,0.5,0.0,0.0,-0.228346975238328,-0.7469108862896203,-0.18627535410782167,-0.08735900983054665,-0.32011688246259257,0.3369435372914773,-0.6371587562275777,1.2845232578665127,1,0,0,0,0
0.0,-1.0916480521421772,1.3960201217930663,-0.7397192984038916,-0.9482960250434627,-1.267711539564707,-0.38636363636363635,-0.2893930104230533,-0.26373626373626374,-0.2810810810810811,-0.5614035087719298,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.5,0.0,1.0,-0.5334305908770268,-1.363951386871397,-0.9279665272519096,-1.9683076902445045,-0.7572169882613733,-0.9982345917887697,0.5268419598545893,-0.778498944161523,0,1,0,0,0
2.0,0.15183812534702118,3.4512719677661914,1.0944384941297345,0.36908158795018026,-0.2746311210229239,-0.38636363636363635,-0.23543838136112813,-0.29304029304029305,-0.32432432432432434,-0.47368421052631576,3.0,1.1803898198096434,-0.6707700596661695,-0.4340271465568413,0.25,0.0,3.0,-0.5212229789032056,-0.7425450336911644,0.3188348475439558,0.636082790328668,-0.4361932591062522,1.8390189325067552,1.710323859469512,-0.778498944161523,0,0,0,1,0
-2.0,-1.5690779525191183,1.3960201217930663,-0.7397192984038916,-1.1216351846478894,-1.2701696594125826,-0.25,-0.2918454935622318,-0.29304029304029305,-0.3027027027027027,-0.5614035087719298,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.5,0.0,1.0,-0.6578464450623208,-1.3624961026719118,-0.9046667129999721,-1.9683076902445045,-0.7521789510806589,-0.41409416031616164,0.25410539039600616,-0.778498944161523,0,0,0,1,0
0.0,0.7800771769099832,-0.659231724180059,-0.7397192984038916,1.374448713655855,0.38660311805563946,-0.13636363636363635,0.6719803801348866,-0.07326007326007326,0.6486486486486487,-0.42105263157894735,0.0,-1.1420476910919286,0.36343541414639724,1.0793569828847767,-1.25,0.0,-1.0,1.8409515821294193,0.2950726005418706,-0.41999112644666337,0.05732935020129627,0.4525164995717667,1.7555702994392397,1.2379051588001806,1.2845232578665127,0,0,1,0,0
2.0,1.2064273121036828,-0.659231724180059,-0.7397192984038916,0.9237668986843457,0.03509197980941431,0.09090909090909091,0.002452483139178418,0.08791208791208792,0.10810810810810811,-0.2631578947368421,-0.5,-0.367901854124738,-0.6707700596661695,-0.4340271465568413,-1.25,0.0,0.0,0.592642605654547,-0.30304920544659697,-0.3340943494975158,-0.9554891700216042,0.5238551060506823,-1.248580490991316,-0.5689746138629319,-0.778498944161523,0,1,0,0,0
0.0,1.9256565766691804,-0.659231724180059,-0.7397192984038916,0.8197634029216896,0.5021347509057974,0.22727272727272727,-0.05885959534028203,0.3516483516483517,1.2324324324324325,2.3333333333333335,-0.5,0.40624398284245267,1.397640887958964,1.9873874605497475,-1.0,0.0,-1.0,2.736546686772161,0.26305634815319356,-0.5624451297165939,1.3595245904878825,0.0043327119754143035,-1.248580490991316,-0.5056607673814751,1.2845232578665127,0,0,1,0,0
0.0,1.0195865973712033,-0.659231724180059,-0.7397192984038916,0.29974592410840956,-0.018986656843851098,2.340909090909091,1.0398528510116494,1.9926739926739927,0.5405405405405406,3.6140350877192984,0.0,-0.367901854124738,1.7423760458964863,0.1713265052198059,-1.25,0.0,-1.0,2.0281961018248484,0.964503332305119,-0.24622823773440924,0.491394430296825,0.708851831326515,-0.7478886925862234,1.695712971819945,1.2845232578665127,1,0,0,0,0
0.0,1.2890054869241658,-0.659231724180059,-0.7397192984038916,-0.46294637815106787,1.3083980610090271,3.659090909090909,1.0521152667075413,0.8351648351648352,2.6594594594594594,1.456140350877193,0.0,-0.367901854124738,1.0529057300214417,0.7766801569964531,-1.25,0.0,0.0,0.624921734074237,1.6906901478482952,0.8136450866852054,0.491394430296825,1.187666884981611,0.5872894364940237,0.044682667418879926,-0.778498944161523,0,0,0,1,0
0.0,-0.46864315767027015,-0.659231724180059,1.0944384941297345,0.5424207475546069,-1.0808944311261537,-0.38636363636363635,-0.2820355610055181,-0.29304029304029305,-0.32432432432432434,-0.43859649122807015,0.0,-1.1420476910919286,-1.360240375541214,-0.736703972445165,0.0,0.0,1.0,-0.37107917967901893,-1.2446180825136006,-0.7599262788604426,-1.534242610148976,-0.5579122373923119,1.0879812348991162,-0.21344301439013616,-0.778498944161523,0,1,0,0,0
0.0,-0.8669998991359168,-0.659231724180059,1.0944384941297345,1.7557948647855939,-0.5130687462668668,-0.3181818181818182,-0.25015328019619865,-0.23443223443223443,-0.2594594594594595,-0.2631578947368421,0.5,0.019171064358857324,-1.0155052176036918,0.1713265052198059,0.25,0.0,1.0,-0.47488863746364596,-0.8604230538494755,-0.013562240652111538,-0.3767357298942325,-0.35518162124036473,0.9210839687640854,0.5365825516209671,-0.778498944161523,0,0,0,1,0
1.0,0.592815860268401,-0.659231724180059,-0.7397192984038916,1.374448713655855,1.5345450870135915,0.7727272727272727,0.7087676272225628,1.0256410256410255,1.1675675675675676,0.03508771929824561,0.0,0.7933169013260479,1.397640887958964,1.3820338087731003,-0.75,0.0,0.0,0.35278694286420725,1.2366414776088743,0.8592946747750653,1.3595245904878825,0.5035014358405964,-1.1651318579238006,0.7995785293131722,-0.778498944161523,0,0,0,1,0
0.0,-1.500987176789948,1.3960201217930663,-0.7397192984038916,0.29974592410840956,-1.22592350215082,-0.20454545454545456,-0.23789086450030655,-0.29304029304029305,-0.06486486486486487,-0.15789473684210525,0.0,-1.1420476910919286,-0.6707700596661695,-1.342057624221812,0.25,0.0,0.0,-0.46566341966401753,-1.2518945035110274,-0.7333962395695767,-1.534242610148976,-0.5722202629855407,-0.8313373256537387,0.28332716569514005,1.2845232578665127,0,0,1,0,0
1.0,0.9055100129134788,-0.659231724180059,-0.7397192984038916,-0.878960361201692,1.637786120624371,1.9318181818181819,1.3415082771305946,0.46886446886446886,0.5405405405405406,0.08771929824561403,0.0,0.7933169013260479,0.018700256208874975,1.0793569828847767,0.0,0.0,0.0,0.47501651176977944,1.654308042861162,0.973852885119143,0.636082790328668,1.072598115774094,-1.4989263901938623,-0.797878520372814,-0.778498944161523,0,1,0,0,0
1.0,-0.6166482961289401,1.3960201217930663,1.0944384941297345,-1.4683135038567428,-1.1079337494527863,-0.36363636363636365,-0.25996321275291234,-0.29304029304029305,-0.2810810810810811,-0.07017543859649122,1.0,-1.1420476910919286,-0.6707700596661695,-1.342057624221812,0.25,0.0,1.0,-0.40964826253983394,-1.2126018301249235,-0.6934204384673709,-1.24486589008529,-0.5720187414983122,1.588673033304209,-0.12577768849273446,1.2845232578665127,0,0,0,0,1
-1.0,0.47476692444692953,-0.659231724180059,-0.7397192984038916,-0.15093589086309983,0.28827832414061144,2.2045454545454546,0.3139178418148375,1.641025641025641,2.962162162162162,0.7192982456140351,0.0,0.40624398284245267,0.7081705720839194,0.1713265052198059,-0.75,0.0,0.0,0.3066425861080459,0.5948611456358471,0.4593802553917639,0.3467060702649821,0.5305053151292256,0.25349490422396187,1.398624922945417,-0.778498944161523,0,1,0,0,0
1.0,0.30918997289686073,-0.659231724180059,1.0944384941297345,0.750427739079919,0.7307398967582375,-0.20454545454545456,-0.17903126916002451,-0.13186813186813187,-0.32432432432432434,0.6140350877192983,1.5,-1.1420476910919286,-0.6707700596661695,0.7766801569964531,0.25,0.0,1.0,-0.16838013669945995,0.004015760644806118,0.6155442666332942,-0.08735900983054665,0.2915008312761347,1.421775767169178,-0.7783973368400582,-0.778498944161523,0,1,0,0,0
0.0,0.9368682219143526,-0.659231724180059,-0.7397192984038916,1.7211270328647084,0.6176663837559553,0.11363636363636363,0.9172286940527283,2.7838827838827838,2.7675675675675677,-0.03508771929824561,0.0,-0.367901854124738,1.397640887958964,-0.4340271465568413,-1.0,0.0,0.0,0.4872741774005729,1.0518203842742384,0.5742024031244707,0.05732935020129627,1.034712076175122,1.254878501034147,0.4148251545412426,-0.778498944161523,0,0,0,1,0
-1.0,-1.8592465362544774,-0.659231724180059,-0.7397192984038916,-1.086967352727004,-1.267711539564707,-0.11363636363636363,-0.28448804414469653,-0.20512820512820512,-0.043243243243243246,-0.08771929824561403,0.0,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.5,0.0,0.0,-0.6057040526381793,-1.282455471700219,-0.7185754408289153,-1.534242610148976,-0.6326767091541134,-0.7478886925862234,-0.267016269105215,-0.778498944161523,0,0,0,1,0
0.0,-0.9448112523199034,-0.659231724180059,1.0944384941297345,-0.4976142100719532,-1.0022345959941312,-0.38636363636363635,-0.2967504598405886,-0.26373626373626374,-0.32432432432432434,-0.5614035087719298,0.5,-1.1420476910919286,-1.0155052176036918,-0.736703972445165,-0.25,0.0,1.0,-0.4951658488648095,-1.214057114324409,-0.6467350092907344,-1.24486589008529,-0.5742354778578266,-0.16374826111361532,-1.2508160375093895,-0.778498944161523,0,0,0,1,0
0.0,0.873497534276223,-0.659231724180059,-0.7397192984038916,-1.1563030165687747,0.11620993478931242,0.5681818181818182,1.0349478847332925,0.6446886446886447,1.4702702702702704,1.1228070175438596,0.0,0.019171064358857324,0.7081705720839194,-0.736703972445165,-0.75,0.0,0.0,0.4625030975267191,0.6501619452162893,0.3407230361925082,-0.23204736986238955,0.9216585218398909,1.0045326018316008,-1.4894605357856496,-0.778498944161523,0,1,0,0,0
0.0,0.08346694834511584,-0.659231724180059,-0.7397192984038916,-0.6362855377554946,-0.9653627982759958,-0.022727272727272728,-0.06866952789699571,1.6703296703296704,0.12972972972972974,-0.14035087719298245,0.0,0.40624398284245267,1.0529057300214417,-0.736703972445165,-0.75,0.0,-1.0,1.2963531800650168,-0.7760165702793268,-0.7271141962066646,0.05732935020129627,-0.3715048617058794,1.254878501034147,0.7167834992989596,1.2845232578665127,1,0,0,0,0
2.0,0.9931821441886493,-0.659231724180059,-0.7397192984038916,0.4384172517919509,-0.8203337272513295,0.13636363636363635,0.7847946045370938,0.14652014652014653,0.17297297297297298,-0.21052631578947367,0.0,0.019171064358857324,0.018700256208874975,0.1713265052198059,-1.0,0.0,0.0,0.5092868258135477,-0.32778903683784744,-0.3137293396971717,-0.08735900983054665,0.021260516902614733,0.9210839687640854,-1.114447752780098,-0.778498944161523,0,1,0,0,0
0.0,0.1845048736206588,1.3960201217930663,-0.7397192984038916,-1.19097084848966,-0.8301662066428322,0.9772727272727273,0.2820355610055181,-0.10256410256410256,0.8432432432432433,0.3333333333333333,0.5,0.019171064358857324,0.36343541414639724,0.1713265052198059,-0.5,0.0,0.0,0.1931815410516255,-0.5126101301724834,-0.2827272830880449,0.2020177102331392,-0.2044435487933901,-0.16374826111361532,1.111277465837267,1.2845232578665127,1,0,0,0,0
1.0,0.4358378810822083,1.3960201217930663,-0.7397192984038916,-1.19097084848966,1.096999754091717,0.38636363636363635,0.0269773145309626,-0.07326007326007326,-0.32432432432432434,-0.42105263157894735,0.5,0.019171064358857324,-0.6707700596661695,1.0793569828847767,0.5,0.0,1.0,-0.1353761436415735,0.30089373733981195,0.880651344861727,0.2020177102331392,0.3886341881203082,-0.08029962804609987,-0.4131251456008844,-0.778498944161523,0,1,0,0,0
